Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2022-08-11,154.27,148.28,291.58,378.24,154.66,204.84,95.46,81.2,266.06,302.01,104.93,294.35,62.51,50.45,159.02,36.17,257.34,1950.83,719.04,75.07,47.55,219.88,209.59,163.72,75.46,306.22,77.34,124.95,515.02,161.63,47.21,168.14,72.19,388.27,245.67,262.34,154.51,97.61,94.22,61.83,519.76,88.62,139.7,153.64,40.52,148.02,25.53,50.67,51.83,76.77,107.86,352.01,37.48,217.83,303.71,203.96,136.46,104.07,397.05,31.85,409.63,245.82,220.34,170.91,128.1,38.29,18.01,62.15,47.59,312.17,328.45,456.94,195.32,336.09,267.99,85.66,142.81,167.03,48.0,108.71,92.57,87.74,236.9,61.1,81.32,254.47,412.48,15.4,61.29,80.32,80.25,62.58,60.45,178.61,47.58,141.23,294.96,96.68,96.68,130.63,724.79,260.57,424.24,93.7,95.48,91.88,76.63,49.64,315.22,67.04,342.02,82.79,47.53,169.68,552.07,230.0,174.84,532.78,203.88,205.6,297.64,95.7,33.45,47.04,67.77,109.33,104.43,115.49,88.53
2022-08-12,146.85,154.14,299.42,391.5,165.69,201.98,95.43,80.83,276.6,312.2,92.96,309.17,62.56,53.29,154.73,34.59,279.36,2014.89,720.19,74.78,45.7,220.15,214.0,165.36,79.52,313.91,77.85,119.42,495.53,155.65,47.68,178.86,62.77,427.7,236.13,275.63,152.39,100.06,96.64,65.02,521.56,90.61,130.58,164.15,43.23,141.11,25.77,50.41,54.09,84.0,96.02,361.13,35.32,220.27,314.94,210.43,146.58,105.21,396.63,29.39,431.43,269.76,216.47,174.58,132.51,38.44,18.37,62.44,47.49,313.15,365.58,465.84,199.61,346.48,266.82,81.93,133.49,167.13,48.27,112.55,105.12,88.58,252.83,59.05,86.34,293.93,418.85,17.25,63.65,78.69,77.69,67.67,61.13,177.01,49.61,144.95,299.99,96.2,101.04,125.97,718.99,253.9,435.09,112.58,95.77,98.71,83.13,46.54,323.23,69.87,359.29,82.59,44.65,154.11,567.54,218.52,176.18,535.36,210.64,211.61,305.04,95.91,33.63,48.59,70.63,103.52,109.46,121.36,85.48
2022-09-02,165.37,144.16,335.29,500.24,163.28,237.32,94.71,124.14,249.67,307.09,155.66,291.75,72.47,54.68,181.89,44.95,229.42,2531.51,790.98,67.21,64.35,207.77,205.21,150.72,92.03,254.08,80.92,102.44,505.48,210.6,53.01,147.69,78.39,377.53,242.53,280.96,142.15,105.57,91.31,64.97,,95.58,118.37,153.74,42.93,129.86,26.47,62.31,57.65,64.77,129.31,354.19,32.05,224.21,351.22,199.5,138.18,116.87,501.25,46.14,519.71,271.54,220.56,172.63,150.88,36.67,17.94,62.18,47.6,306.3,271.78,421.91,212.94,371.73,260.35,102.55,227.11,160.04,44.53,97.07,80.26,97.99,297.21,81.68,76.91,363.44,564.04,23.58,61.65,77.63,86.94,61.49,65.79,174.31,50.71,156.1,302.98,99.9,91.73,168.15,624.82,268.85,442.0,93.89,95.98,94.81,85.68,37.36,326.4,73.96,366.87,82.58,60.97,187.83,566.8,294.04,172.78,501.57,235.46,221.49,263.04,95.1,31.71,46.45,69.88,87.02,96.65,116.56,138.55
2022-09-06,156.93,146.38,301.69,450.21,165.12,208.49,97.96,103.46,242.6,288.66,126.22,286.08,60.1,55.3,171.08,37.39,213.1,2306.55,687.55,74.42,52.43,216.47,201.98,156.21,88.09,259.0,78.21,110.84,500.54,188.79,46.3,171.91,78.2,363.44,207.12,258.51,155.99,106.56,95.65,68.76,,92.3,132.05,149.33,45.11,141.5,26.3,60.05,48.57,64.04,120.29,330.44,37.55,217.06,312.24,192.04,137.6,106.4,371.9,41.3,417.07,233.0,208.09,172.22,131.3,37.21,19.13,62.1,48.58,324.02,294.14,426.99,203.17,359.07,255.27,95.6,200.54,157.41,45.25,99.0,88.97,86.33,273.37,70.16,77.96,234.74,492.35,20.64,67.42,75.24,89.09,60.82,66.12,170.11,52.19,145.25,295.54,102.14,105.45,146.05,601.85,232.7,431.01,87.93,96.97,84.37,65.67,43.52,333.66,73.81,347.0,82.41,48.77,186.39,563.02,276.23,170.14,512.54,227.54,212.13,272.9,99.29,34.77,45.33,71.66,98.76,87.82,117.71,114.72
2022-09-08,153.9,143.22,304.02,455.78,169.13,218.99,99.04,86.97,251.63,275.46,129.38,293.2,61.49,54.34,158.94,35.18,216.24,2043.98,688.46,73.22,50.84,190.35,202.17,179.09,87.03,281.95,79.71,101.5,526.04,185.38,44.92,156.17,77.85,363.14,229.8,283.54,157.41,108.85,98.59,67.48,487.26,91.16,117.15,149.51,44.76,128.74,26.38,56.49,48.77,64.0,115.38,337.24,31.56,212.42,308.57,190.65,134.46,103.77,413.4,34.04,453.19,248.72,214.1,168.75,119.75,37.5,18.33,61.92,48.19,307.68,307.21,435.31,206.61,355.73,255.46,93.19,179.15,164.63,45.98,97.22,89.83,86.38,277.19,62.28,84.42,222.62,505.38,17.91,62.06,76.68,83.51,60.18,64.97,171.52,49.93,144.24,287.07,100.65,89.4,141.95,632.0,244.36,426.31,89.13,92.03,86.28,71.32,37.92,363.35,75.09,371.51,82.67,47.72,159.93,575.44,269.39,173.89,522.46,225.66,211.92,292.28,103.63,33.13,44.82,72.59,91.51,97.5,112.1,106.86
2022-09-09,158.44,144.75,298.8,417.03,157.81,216.21,99.25,86.41,246.22,285.18,129.15,297.49,60.31,53.54,159.76,35.57,223.62,1983.15,721.91,69.96,52.19,200.61,198.73,178.29,82.42,296.88,77.1,109.6,554.82,165.3,46.06,163.5,78.52,370.35,245.89,280.69,145.75,105.94,96.71,67.63,492.26,89.24,118.36,154.79,44.52,136.83,26.3,54.58,48.09,64.23,115.26,350.46,31.47,218.42,308.17,191.43,130.89,106.19,405.37,33.41,471.03,227.18,214.32,168.67,123.41,36.91,18.03,62.24,47.98,301.87,316.82,434.02,208.4,344.05,263.37,91.64,172.81,167.3,46.23,98.15,89.78,88.71,271.16,60.07,85.76,256.59,507.27,17.89,62.58,73.4,91.56,60.04,66.2,173.31,48.99,144.05,285.23,96.76,90.16,138.37,703.21,259.01,435.06,94.72,87.51,88.78,72.57,39.88,340.59,75.39,376.95,83.93,48.22,168.29,571.74,270.71,181.21,520.75,229.22,206.8,294.22,105.18,32.08,46.0,74.02,93.9,102.39,111.89,92.84
2022-09-12,149.77,160.0,296.59,377.73,167.69,210.37,96.18,87.22,273.33,300.56,115.81,294.3,58.27,53.39,157.26,35.55,253.35,2050.92,704.29,78.15,48.98,223.17,215.73,171.19,84.13,313.71,77.43,110.93,506.88,146.19,47.3,167.59,64.78,404.44,241.83,280.59,138.52,103.34,94.66,65.79,507.09,92.22,123.89,154.36,42.61,138.29,26.2,54.11,50.71,86.78,106.43,347.11,34.1,231.79,308.35,204.85,138.88,107.13,402.66,30.48,439.77,266.42,212.64,172.79,133.99,38.04,17.89,62.63,48.82,321.16,346.19,458.02,209.55,351.73,263.6,81.97,152.73,169.55,48.84,100.12,105.76,87.35,270.28,58.7,85.42,268.91,442.01,17.25,62.02,78.02,92.08,63.35,65.09,179.42,48.5,144.84,288.3,98.11,98.16,128.51,737.31,264.23,425.66,109.72,93.16,95.4,76.17,42.32,337.62,72.47,374.61,83.27,47.4,167.51,572.41,238.59,172.91,525.57,223.74,211.64,299.47,97.23,32.43,47.24,72.2,99.77,104.54,122.46,78.31
2022-10-03,158.71,144.38,299.59,424.49,152.2,201.93,94.86,102.54,232.22,274.79,134.48,283.52,65.62,54.55,163.4,39.07,210.72,1948.79,679.52,70.75,54.13,207.08,199.56,163.42,95.09,242.58,75.48,99.82,509.33,192.12,54.11,161.31,79.77,371.41,211.63,267.1,141.27,104.5,88.62,64.36,,92.32,115.47,144.02,42.09,130.94,26.27,55.55,51.85,61.92,124.28,329.64,32.65,248.86,313.53,183.21,126.69,121.94,500.47,42.68,426.64,265.26,204.32,167.31,129.39,37.33,17.65,57.72,53.23,298.8,308.89,443.82,213.66,317.05,228.45,99.53,192.81,151.48,41.61,90.65,81.51,82.26,270.16,76.1,79.49,314.92,518.39,20.23,66.24,72.92,89.67,59.7,64.04,161.67,46.81,147.14,269.28,90.54,85.39,143.2,640.48,253.8,434.52,89.13,92.83,90.34,71.54,41.9,317.31,68.15,376.27,79.81,53.53,203.0,550.58,278.03,171.03,506.22,248.34,195.57,255.82,92.63,30.94,45.86,69.19,86.84,90.18,115.4,99.34
2022-10-05,156.63,148.9,301.29,394.03,157.77,195.93,100.05,89.26,244.85,278.97,117.97,284.06,60.9,58.18,162.74,35.31,193.87,2025.19,627.93,72.43,49.04,206.74,203.0,154.76,98.38,265.17,76.66,107.25,519.79,179.54,49.0,164.04,80.72,359.99,235.64,255.23,156.19,107.9,93.54,67.18,,84.08,129.24,150.18,46.22,140.43,26.78,52.37,45.87,61.53,116.1,312.85,35.05,226.7,300.52,192.76,132.4,101.04,362.44,42.12,423.85,216.92,209.91,171.18,121.13,42.18,18.47,62.6,52.73,305.76,292.89,452.2,208.79,333.46,247.91,98.61,192.03,157.76,41.92,92.23,88.08,84.54,278.6,68.39,76.23,225.62,453.12,18.99,61.28,71.54,85.26,59.21,68.47,170.5,46.97,151.46,280.39,100.83,91.44,129.05,637.09,228.7,434.78,94.72,90.09,83.47,68.44,41.22,316.47,73.18,335.64,80.61,49.02,210.48,540.02,249.21,166.8,500.8,221.24,196.18,250.36,100.53,34.44,48.41,73.57,89.8,92.08,115.41,95.77
2022-10-06,153.79,146.1,294.23,408.93,163.26,198.3,97.2,99.1,237.46,274.37,118.17,270.15,60.87,55.23,158.78,33.96,215.42,2126.19,633.83,74.52,48.01,217.66,201.72,154.89,86.04,281.52,74.84,116.11,508.84,188.56,44.62,170.64,80.25,363.63,236.92,266.47,158.38,106.79,93.34,65.38,,87.38,141.19,142.64,45.59,155.07,25.9,56.9,46.52,62.89,110.1,312.46,40.11,212.79,302.55,189.52,134.89,97.77,364.49,37.26,423.27,218.0,205.59,171.69,122.44,37.57,18.89,61.74,50.9,302.39,308.25,433.73,200.55,338.46,244.9,93.04,176.97,156.6,43.8,107.38,90.51,82.16,266.35,66.22,78.94,199.04,492.23,17.04,63.5,70.41,81.93,58.91,65.36,164.71,47.19,144.55,279.19,99.33,105.64,133.07,595.66,220.37,405.53,87.27,93.88,81.98,65.73,46.36,310.53,71.82,336.1,79.82,47.53,171.34,540.37,233.25,166.75,511.65,213.75,203.61,259.08,98.04,33.91,43.3,69.81,100.33,91.21,116.01,94.81
2022-10-10,144.97,140.83,281.4,303.0,147.26,197.05,87.75,59.47,240.06,266.73,112.93,268.96,52.85,46.71,152.2,32.04,240.62,1748.28,588.74,69.01,45.19,185.03,192.91,152.99,72.09,284.91,70.3,117.8,490.12,162.4,41.48,164.06,67.66,359.23,231.19,260.37,146.51,90.8,82.87,61.02,479.67,80.63,128.76,142.53,38.45,144.07,24.39,56.41,41.8,64.08,104.95,303.77,31.33,201.13,293.17,177.0,123.11,93.4,361.4,30.77,409.1,202.49,196.31,163.01,110.12,34.9,17.72,56.18,43.75,278.91,328.45,425.27,200.49,306.92,238.58,85.62,165.16,154.3,44.88,109.35,88.66,80.01,239.52,54.39,74.77,240.42,412.41,12.62,56.04,65.43,85.97,59.73,58.04,163.81,44.19,126.5,266.73,87.31,95.52,125.66,680.29,235.62,377.62,86.02,87.79,87.55,74.17,43.71,309.33,65.78,308.59,74.05,46.42,152.68,518.72,223.05,158.88,495.25,200.1,188.71,290.01,88.12,31.3,42.87,61.86,99.35,91.91,111.73,76.67
2022-10-11,138.18,144.76,282.57,314.29,150.53,202.27,90.33,64.03,278.53,305.56,105.3,281.92,57.34,47.12,148.94,35.03,263.45,1965.79,686.73,75.69,45.74,217.44,201.77,155.44,75.07,301.0,73.55,117.56,494.92,147.04,43.36,165.91,62.87,383.78,226.31,252.67,154.49,93.82,85.86,58.9,505.58,90.53,128.84,156.04,38.93,147.55,24.96,54.51,50.66,75.53,98.88,361.81,35.14,202.82,292.15,205.92,131.47,98.83,393.87,28.55,397.5,228.69,211.03,167.6,128.6,37.63,17.37,57.36,45.29,308.71,339.26,456.8,195.88,317.37,263.42,85.45,110.57,157.7,47.32,112.65,99.28,83.63,241.83,56.06,73.71,253.82,390.91,14.08,60.51,71.96,82.65,62.38,57.76,172.62,43.99,135.37,293.69,91.46,102.33,115.81,730.25,249.68,420.63,89.9,89.82,90.5,76.98,48.4,300.76,64.75,314.64,80.25,44.98,157.98,502.11,200.28,163.16,515.75,204.25,195.33,307.75,90.16,32.27,46.14,64.75,105.39,101.92,109.05,69.72
2022-11-01,168.91,141.11,360.97,506.62,166.85,243.48,90.45,129.99,232.4,317.96,159.21,286.77,79.78,56.39,169.27,47.6,243.34,2249.5,851.81,66.33,63.65,224.47,204.64,171.14,100.0,245.76,81.97,96.95,534.36,219.05,60.68,128.26,76.63,378.22,247.01,282.62,136.77,104.07,86.71,65.4,,94.58,105.05,164.04,55.54,131.41,28.97,61.54,61.37,72.82,136.93,387.52,28.19,244.56,367.52,211.1,135.25,130.18,539.26,55.45,531.14,316.08,235.77,170.32,164.88,37.23,17.98,61.31,48.3,329.28,299.94,366.88,212.59,358.35,265.49,103.54,319.8,165.07,48.1,81.71,90.02,101.28,305.18,89.08,83.63,477.72,567.53,25.23,61.19,86.81,82.14,63.69,64.34,173.77,52.37,158.59,320.12,97.36,87.82,154.72,665.88,313.96,453.14,98.96,95.96,101.41,89.44,39.98,332.08,67.94,425.71,79.69,58.91,195.63,580.64,321.79,179.19,495.12,245.64,212.9,238.81,97.01,30.43,49.14,69.74,75.49,114.73,118.93,154.67
2022-11-02,166.45,142.59,328.64,472.41,159.42,231.16,88.23,124.34,247.24,311.24,157.3,277.32,70.54,59.76,178.05,45.86,212.22,2533.25,761.2,67.53,64.61,208.24,202.97,155.68,98.47,241.84,79.6,93.65,514.67,202.47,54.64,143.52,78.89,385.31,219.44,277.5,144.97,102.46,86.29,61.55,,93.19,117.6,161.26,43.17,139.12,26.55,61.54,58.45,62.66,135.78,369.09,32.4,245.43,334.14,193.96,134.32,124.3,526.56,48.01,509.88,289.26,218.85,170.76,148.89,36.17,17.6,60.25,48.11,304.36,287.46,402.97,225.58,367.55,252.73,103.96,220.22,156.89,43.8,85.96,79.1,102.31,297.75,89.46,79.51,360.95,584.58,24.43,63.1,81.42,87.55,61.46,65.99,172.6,51.71,155.36,292.17,101.78,90.22,166.14,645.84,270.21,442.67,96.35,97.96,96.16,90.57,39.36,300.01,67.07,386.0,82.21,61.59,208.38,575.03,289.74,167.78,494.19,242.2,219.04,242.47,93.46,31.1,46.83,68.25,80.76,93.32,121.72,138.81
2022-11-03,154.56,145.93,302.49,424.7,151.17,202.15,94.35,104.56,238.44,289.12,144.82,295.41,66.37,53.98,167.38,40.49,213.63,2024.04,708.44,70.33,55.33,205.0,199.43,156.85,96.15,237.56,74.61,102.42,522.36,189.12,54.12,161.04,79.32,387.38,211.32,260.43,144.92,104.94,88.39,64.22,,93.41,122.11,151.75,44.22,139.28,27.3,58.54,58.61,59.31,131.53,344.49,36.08,247.13,312.49,187.28,126.8,128.69,517.82,45.43,451.97,265.13,210.83,170.4,133.88,37.91,17.45,58.45,52.67,294.58,294.69,435.7,221.14,328.39,233.86,102.03,202.31,154.53,38.49,83.81,82.22,86.76,284.56,73.49,78.04,337.46,529.83,22.86,63.09,77.91,91.76,61.2,66.04,164.29,47.78,145.68,280.19,94.47,88.28,152.04,640.18,255.24,435.99,91.5,96.99,89.71,80.62,42.96,315.23,69.24,382.26,79.95,56.97,199.43,540.05,271.44,168.88,511.08,253.28,203.76,254.97,92.25,32.49,46.13,68.99,85.58,87.96,113.19,106.67
2022-11-04,161.86,164.62,313.39,433.77,154.74,195.45,99.31,99.0,245.93,287.33,147.51,309.52,62.18,57.3,176.27,39.88,218.7,2121.25,739.06,73.93,48.68,217.48,209.84,160.24,102.74,256.38,78.62,101.44,555.84,187.35,51.86,163.58,87.27,395.32,235.16,289.16,152.4,112.13,94.93,68.51,,92.71,123.46,147.69,45.76,142.45,28.69,63.35,51.89,62.54,132.09,324.75,37.0,240.29,306.93,188.66,126.61,128.34,534.27,45.92,485.1,270.11,205.85,172.12,130.26,38.75,18.56,60.82,57.93,304.61,313.7,447.27,205.51,342.43,254.15,109.16,211.49,164.62,41.83,91.57,87.66,82.62,284.9,70.78,83.33,346.66,502.63,22.68,66.92,76.62,98.17,57.78,71.92,170.45,50.46,154.34,277.69,95.18,85.85,134.76,716.15,266.0,468.69,95.57,99.79,84.47,81.72,44.67,313.74,74.17,406.38,82.88,50.73,214.06,586.12,304.95,168.95,517.71,241.11,211.46,281.81,99.44,32.45,48.71,72.38,89.3,89.09,120.91,107.41
2022-11-07,150.62,149.88,289.87,391.2,151.85,196.84,94.92,87.71,246.32,270.8,120.54,286.06,58.94,52.88,155.7,36.61,221.19,1891.75,654.91,75.0,47.58,190.18,201.13,163.33,94.65,277.09,78.01,92.16,510.15,171.17,46.83,150.28,78.69,329.44,250.47,266.77,163.14,106.18,91.55,63.77,488.3,84.51,112.05,139.86,43.46,130.44,25.66,57.28,47.56,63.19,120.92,322.71,31.03,207.36,305.97,178.29,135.38,102.09,391.3,36.89,422.75,223.15,204.54,175.03,123.91,38.15,17.99,62.4,48.22,286.45,341.39,431.07,191.3,323.18,256.86,90.32,167.35,162.21,47.69,88.07,89.54,80.64,274.52,61.21,82.76,254.61,499.38,18.73,61.36,75.57,90.15,57.2,63.76,171.55,51.85,146.41,270.55,95.54,85.72,132.59,676.28,225.63,403.42,83.24,96.43,83.15,68.54,39.0,321.46,71.8,371.79,84.09,49.74,159.37,547.05,263.75,162.44,519.17,213.98,209.17,290.67,99.49,32.34,46.54,69.71,85.97,80.55,111.61,114.2
2022-11-08,157.52,146.6,307.49,432.29,170.26,217.36,94.57,99.13,254.01,281.64,138.21,295.14,63.88,53.3,156.72,34.06,222.26,2022.33,700.58,73.95,50.54,194.02,192.08,171.6,87.56,288.89,79.09,95.83,539.79,185.31,45.16,154.54,77.3,365.14,248.51,280.32,166.81,107.44,92.33,65.1,484.62,87.96,112.51,149.44,44.04,134.99,27.4,53.72,49.22,63.25,116.37,341.95,32.01,211.29,303.26,194.77,135.12,107.17,397.59,35.2,477.85,243.82,210.41,172.9,117.38,37.73,17.45,62.33,48.44,306.72,357.82,436.34,201.6,351.5,258.95,91.73,171.23,164.25,46.0,96.97,89.13,86.98,291.48,60.96,84.44,261.66,513.88,19.42,60.57,79.39,86.94,59.4,64.18,174.08,49.15,144.7,297.82,95.94,87.63,141.93,654.45,252.04,435.9,84.92,95.28,87.16,67.5,38.34,346.98,73.66,394.78,81.58,50.39,166.21,573.26,276.21,177.28,524.77,238.1,211.45,295.33,99.82,32.94,44.95,72.82,92.52,96.02,113.67,111.12
2022-11-10,141.81,146.16,270.86,302.93,139.93,200.9,86.0,58.2,249.6,281.49,112.39,282.05,52.21,45.63,143.29,33.59,255.29,1745.66,559.97,71.36,42.31,190.6,190.57,158.66,72.8,299.16,70.95,115.17,484.07,154.57,41.33,161.77,65.77,355.51,243.72,260.52,145.32,91.58,82.94,59.66,474.72,83.56,123.26,139.69,39.24,144.47,23.3,53.06,43.44,65.44,102.58,320.22,30.38,204.87,288.18,175.04,125.02,91.51,342.31,27.67,398.87,194.94,190.77,168.54,113.04,36.22,17.15,55.54,48.07,276.45,325.04,428.06,198.13,295.39,249.65,81.79,137.86,158.64,45.98,110.52,90.08,79.35,234.18,54.05,77.65,247.54,406.66,13.19,57.68,72.18,84.0,60.96,56.97,167.21,45.22,123.69,264.35,89.32,91.41,115.2,697.8,232.46,374.19,87.52,85.76,88.91,72.51,41.09,297.29,64.92,306.67,77.43,44.48,163.85,512.33,226.91,159.46,510.55,197.37,184.68,301.7,86.23,31.33,45.08,61.92,98.87,92.57,109.79,73.17
2022-11-11,155.4,143.88,291.84,336.52,162.76,217.84,90.64,71.09,282.43,314.2,104.61,297.86,59.65,50.22,158.51,35.6,250.25,1919.49,745.31,76.24,47.43,224.89,207.47,162.13,77.85,316.88,76.42,122.83,497.96,164.43,47.58,178.58,63.99,401.0,250.39,260.87,160.86,97.39,90.33,60.37,508.99,90.14,139.01,158.24,39.77,152.43,26.96,56.21,51.99,77.5,101.06,367.12,34.6,223.82,312.78,209.92,134.75,102.37,430.01,30.62,407.08,251.23,218.93,172.37,129.36,37.66,17.72,60.41,49.09,320.41,357.23,472.03,205.53,337.73,269.24,83.34,118.74,164.0,48.2,115.35,97.19,88.31,251.91,60.01,82.55,295.1,422.33,15.85,62.78,74.11,81.46,65.7,60.11,178.99,45.52,138.88,295.47,95.4,104.08,129.05,720.59,272.13,433.49,94.14,96.04,92.8,74.83,49.63,321.18,66.41,343.81,81.7,46.67,161.46,525.99,210.21,170.57,517.01,215.32,206.33,308.81,92.14,33.25,46.04,67.79,108.75,106.41,115.9,83.19
2022-12-01,163.27,147.23,345.46,507.05,172.44,244.65,93.8,122.02,252.13,327.73,154.95,298.6,76.21,62.48,164.27,45.35,243.33,2360.81,803.02,69.06,60.66,222.59,211.34,163.79,97.44,282.44,79.74,94.88,527.89,225.76,59.04,133.57,66.48,384.43,227.7,290.06,140.58,98.9,87.08,63.99,,92.35,110.37,168.31,53.14,138.78,28.2,58.81,58.25,75.17,126.31,384.87,29.76,234.45,367.47,214.73,141.53,124.74,499.43,49.35,530.83,315.84,233.15,170.08,156.92,37.81,17.92,61.29,48.68,336.31,294.44,394.44,225.19,363.4,270.57,102.8,320.77,164.96,50.16,89.25,88.73,96.56,297.65,85.07,83.21,499.0,552.63,21.92,64.42,89.02,94.02,66.09,62.91,177.31,53.94,155.08,306.3,99.14,95.51,161.31,662.56,291.65,449.88,108.98,93.26,102.51,82.19,40.36,347.47,67.85,436.25,79.92,57.45,204.96,587.38,304.05,181.13,489.65,229.21,214.34,272.35,93.88,31.78,49.7,68.37,81.67,114.18,126.52,156.8
2022-12-05,155.15,148.96,292.13,411.08,155.32,189.9,91.96,91.08,242.98,270.5,104.14,298.35,58.94,60.66,164.86,34.45,203.39,2172.97,660.73,72.75,47.85,205.35,203.5,142.59,97.43,263.55,78.71,95.85,486.5,163.76,49.96,162.37,79.77,364.53,229.12,258.31,149.94,99.32,93.64,65.91,,90.01,117.63,151.81,45.94,128.29,26.34,54.47,49.45,64.67,115.42,328.28,34.71,219.64,309.81,197.45,136.82,102.26,382.21,42.38,366.14,253.18,215.01,174.5,123.48,39.47,18.08,63.13,51.82,309.38,322.32,447.04,195.94,330.48,256.86,97.84,184.48,168.68,43.03,92.46,89.45,85.58,258.73,63.82,75.14,201.87,433.46,17.01,61.14,75.18,82.35,57.56,66.31,173.75,49.33,151.4,277.7,100.86,89.1,132.72,650.75,220.61,444.41,91.45,89.18,78.17,66.42,37.24,274.51,72.32,332.56,82.46,46.4,201.71,535.37,236.03,166.2,500.62,219.17,201.29,249.24,98.07,32.74,49.28,65.28,86.02,92.69,117.11,87.69
2022-12-07,144.46,152.39,283.09,388.6,151.85,188.2,96.49,82.71,252.63,246.19,116.28,288.5,58.3,54.51,150.89,32.12,233.32,1822.82,646.11,73.96,46.93,188.46,199.05,146.31,92.54,288.01,78.19,92.71,499.16,167.96,45.82,145.97,78.36,326.39,245.88,257.9,155.47,105.08,92.76,65.51,492.47,83.23,106.62,138.16,46.12,120.26,25.36,57.87,42.94,63.76,112.64,310.6,30.32,198.77,290.52,180.12,139.69,96.57,395.03,36.02,404.0,237.57,194.58,173.16,121.21,38.46,17.39,62.64,47.43,290.38,326.3,426.16,195.6,330.82,255.79,89.66,162.5,162.88,47.53,84.89,91.85,79.87,273.17,59.16,81.52,197.89,458.32,17.01,59.98,72.82,83.31,55.78,64.52,170.78,48.96,148.52,269.9,97.66,82.4,127.32,637.45,213.1,427.88,76.58,93.61,80.14,65.62,35.96,300.12,74.72,361.09,83.04,46.73,158.59,544.49,228.96,164.95,516.62,216.72,198.17,288.58,96.61,31.26,44.98,69.73,86.62,84.84,108.42,99.09
2022-12-08,153.28,149.48,313.05,405.55,164.66,218.25,96.51,88.39,249.62,278.25,133.8,289.47,60.66,49.31,161.19,34.72,231.85,2048.76,700.98,74.87,52.58,200.61,195.04,172.88,87.98,284.93,78.23,101.35,523.66,178.22,46.67,158.67,80.28,357.88,256.33,273.99,159.95,101.93,96.25,66.66,486.44,86.19,113.15,148.45,43.18,129.64,26.33,53.75,48.26,63.67,118.82,343.29,29.94,204.55,315.2,197.27,135.33,103.33,416.47,33.96,468.06,235.04,210.26,170.03,122.51,39.13,18.25,63.0,46.49,303.83,340.37,424.41,200.9,342.21,262.06,90.29,168.35,165.52,47.64,96.72,93.33,88.75,288.24,62.82,86.33,259.67,483.06,17.29,63.24,76.42,86.77,62.34,63.43,174.8,48.93,146.15,285.77,96.38,87.68,132.29,654.03,245.77,434.9,89.44,93.73,89.15,70.71,37.21,355.15,72.56,371.31,82.92,48.99,159.84,562.29,283.55,172.53,527.52,224.5,206.63,310.77,100.67,32.45,43.48,73.14,94.24,98.53,115.91,104.24
2022-12-09,151.35,147.78,305.85,400.2,165.94,203.43,98.22,85.18,250.21,286.62,129.01,302.14,60.1,53.25,156.92,34.81,236.2,2102.92,702.67,75.61,50.43,191.33,197.73,180.11,86.65,302.15,77.47,109.36,516.94,163.81,47.94,162.8,80.46,379.5,237.82,279.11,150.85,102.42,96.4,68.26,500.27,86.26,122.9,153.39,44.71,135.62,26.07,55.52,47.84,67.1,111.61,344.04,30.97,228.55,314.35,193.36,134.56,106.16,400.01,32.52,497.2,240.46,209.65,168.01,123.04,38.01,18.03,62.64,50.91,304.12,342.12,442.42,205.61,344.41,261.14,90.96,167.89,175.17,46.93,103.21,91.65,88.66,279.66,59.68,86.38,285.83,453.41,18.61,63.77,77.1,86.31,61.51,66.12,177.92,50.09,145.32,290.41,99.53,89.28,134.57,693.72,260.64,440.72,95.81,92.45,93.18,76.93,40.38,337.86,77.98,359.89,83.27,46.83,164.85,562.03,296.0,172.65,513.0,222.24,208.37,300.03,101.42,31.99,46.87,73.4,98.97,106.35,114.98,90.37
