date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2021-09-07,DE,DE,371.67,-4.1,3.9,MA(5),Overnight drift,RSI(14),MA(20)
2021-09-07,DG,DG,205.35,-7.7,3.9,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-09-07,DHR,DHR,272.36,-18.2,5.2,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-09-07,DLTR,DLTR,97.91,5.4,3.0,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-09-07,DUK,DUK,99.96,-5.4,5.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-07,ED,ED,74.04,-3.0,4.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-07,EIX,EIX,58.18,-0.2,3.2,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-07,EMR,EMR,95.14,-9.2,3.0,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-09-07,EOG,EOG,76.84,13.8,3.4,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-09-07,ETN,ETN,152.44,-7.8,4.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-07,EXC,EXC,42.7,-14.0,4.6,Prev intraday ret,MACD line,MA(20),MA(5)
2021-09-07,FANG,FANG,85.26,14.1,3.0,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-07,FAST,FAST,25.86,-7.2,5.1,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-07,FTNT,FTNT,45.36,-29.2,2.6,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-09-07,GE,GE,64.15,-1.5,2.1,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-07,GILD,GILD,69.62,-3.0,3.2,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-09-07,GOOGL,GOOGL,122.46,-14.8,3.8,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-09-07,GS,GS,370.89,-10.3,4.0,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-09-07,HAL,HAL,22.23,11.1,2.8,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-07,HCA,HCA,212.03,-15.5,4.1,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-09-07,HD,HD,305.25,-7.7,3.5,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-07,HON,HON,222.28,-2.6,5.5,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-09-07,IBM,IBM,128.38,-4.0,4.3,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-09-07,ICE,ICE,114.62,-5.1,2.9,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-07,IDXX,IDXX,619.31,-9.3,4.1,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-07,INTC,INTC,57.88,8.3,3.5,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-09-07,INTU,INTU,488.08,-13.7,4.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-07,ISRG,ISRG,289.49,-19.1,4.3,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-07,ITW,ITW,224.3,-0.9,4.9,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-07,JNJ,JNJ,170.27,-2.4,4.4,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-09-07,JPM,JPM,153.95,-3.8,2.9,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-09-07,KHC,KHC,39.06,9.3,4.3,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-09-07,KMI,KMI,17.58,7.9,3.5,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-09-07,KO,KO,54.82,-3.4,4.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-07,KR,KR,38.46,-17.8,3.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-07,LIN,LIN,279.37,-12.1,4.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-07,LLY,LLY,237.35,-8.2,4.2,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-09-07,LMT,LMT,367.15,3.1,4.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-07,LOW,LOW,198.52,-3.6,3.9,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-09-07,MA,MA,372.01,8.6,4.4,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-07,MCD,MCD,226.56,-5.0,3.8,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-07,MDT,MDT,126.55,-6.3,5.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-07,META,META,338.07,-9.9,3.1,MA(20),MA(5),Prev intraday ret,BB pos
2021-09-07,MMC,MMC,143.5,-9.7,4.4,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-07,MNST,MNST,46.93,-3.6,4.3,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-07,MPC,MPC,58.96,2.6,1.9,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-07,MRK,MRK,77.08,0.1,3.4,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-09-07,MS,MS,85.93,-17.9,4.6,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-07,MSFT,MSFT,280.48,-6.7,4.1,MA(5),Prev intraday ret,MA(20),MACD line
2021-09-07,MU,MU,80.15,8.9,3.7,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-07,NEE,NEE,79.29,-7.0,3.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-07,NFLX,NFLX,534.91,-10.0,5.2,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-09-07,NOW,NOW,554.03,-17.8,4.3,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-07,NVDA,NVDA,20.17,-11.8,3.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-07,OKE,OKE,53.56,1.3,3.0,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-09-07,ORCL,ORCL,81.4,-9.7,4.1,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-09-07,PANW,PANW,67.68,-13.4,4.3,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-09-07,PCAR,PCAR,58.06,3.2,4.0,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-07,PEG,PEG,61.49,-3.5,4.0,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-07,PEP,PEP,150.33,-4.3,4.1,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-09-07,PFE,PFE,39.94,-15.1,4.5,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-07,PG,PG,134.97,-6.7,4.2,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-09-07,PH,PH,300.53,2.9,3.7,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-09-07,PM,PM,95.91,-9.0,4.8,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-09-07,PSX,PSX,79.88,15.3,4.4,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-07,QCOM,QCOM,137.97,-4.2,3.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-07,REGN,REGN,565.19,-17.0,3.3,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-09-07,ROK,ROK,281.29,-12.6,3.6,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-07,ROP,ROP,455.93,-6.2,4.4,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-07,ROST,ROST,119.52,4.4,4.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-07,RTX,RTX,81.69,-1.9,4.5,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-07,SBUX,SBUX,111.94,-4.4,3.7,Prev intraday ret,MA(5),Vol(5),MACD line
2021-09-07,SCHW,SCHW,69.16,-3.3,3.1,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-07,SLB,SLB,29.84,6.9,2.8,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-09-07,SNPS,SNPS,268.03,-20.7,4.7,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-09-07,SO,SO,62.81,-5.7,3.7,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-09-07,SPGI,SPGI,415.63,-8.0,3.8,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-07,SYY,SYY,76.89,-0.8,3.0,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-09-07,TFC,TFC,54.6,-3.2,3.5,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-07,TGT,TGT,235.75,-3.4,5.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-07,TMO,TMO,513.02,-9.7,4.4,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-09-07,TSLA,TSLA,236.02,-4.5,4.0,MA(5),Prev intraday ret,BB pos,MACD line
2021-09-07,TXN,TXN,185.73,-1.7,3.7,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-09-07,UNH,UNH,400.76,-4.8,3.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-07,UNP,UNP,216.73,0.9,5.2,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-09-07,V,V,231.35,2.0,3.6,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-09-07,VRTX,VRTX,196.82,0.2,4.4,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-09-07,WEC,WEC,93.23,-2.8,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-07,WMB,WMB,25.67,3.2,3.7,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-09-07,WMT,WMT,46.92,-5.7,4.1,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-07,XEL,XEL,67.97,-2.6,4.3,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-09-07,XOM,XOM,58.2,6.4,3.4,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-09-07,XYL,XYL,116.31,-14.7,4.2,Prev intraday ret,MA(5),MA(20),BB pos
2021-09-07,ZBH,ZBH,152.64,4.3,3.7,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-07,ZM,ZM,353.41,18.2,4.4,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-09-08,AAPL,AAPL,149.81,-4.6,3.5,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-09-08,ABBV,ABBV,112.48,3.3,6.0,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-08,ACN,ACN,317.88,-6.9,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-08,ADBE,ADBE,627.05,-5.3,4.1,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-08,ADI,ADI,167.82,2.2,3.6,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-09-08,ADSK,ADSK,321.07,11.5,3.9,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-09-08,AEP,AEP,87.08,-2.1,3.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-08,AMD,AMD,106.55,-2.0,3.7,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-08,AMGN,AMGN,242.39,9.6,3.5,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-09-08,AMP,AMP,261.45,-3.0,3.5,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-09-08,AMZN,AMZN,174.8,-0.4,4.1,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-08,AON,AON,260.28,-9.7,4.3,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-09-08,AOS,AOS,70.9,-1.4,2.0,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-09-08,AVGO,AVGO,47.34,-5.1,3.7,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-08,AXP,AXP,164.27,3.0,3.5,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-08,BAC,BAC,40.22,-2.1,3.4,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-09-08,BIIB,BIIB,344.86,5.1,4.4,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-09-08,BKNG,BKNG,2241.34,-4.3,2.9,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-08,BLK,BLK,885.29,-4.7,3.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-08,BMY,BMY,66.18,1.9,3.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-08,C,C,69.66,-1.4,4.6,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-09-08,CAT,CAT,209.57,0.7,3.3,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-08,CB,CB,173.34,-4.5,4.8,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-09-08,CDNS,CDNS,146.59,-11.2,4.4,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-09-08,CHD,CHD,85.37,1.6,3.2,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-09-08,CI,CI,219.2,1.1,3.6,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-08,CL,CL,79.17,3.0,3.2,Prev intraday ret,MA(5),BB pos,MA(20)
2021-09-08,COP,COP,59.38,5.6,3.1,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-08,COST,COST,446.85,-2.8,3.9,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-08,CRM,CRM,250.86,-5.3,2.3,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-09-08,CSCO,CSCO,55.32,-5.8,4.1,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-09-08,CVX,CVX,101.14,3.7,3.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-08,D,D,77.17,1.0,2.8,Prev intraday ret,MA(20),MA(5),Overnight drift
2021-09-08,DE,DE,367.02,-1.3,3.4,MA(5),Overnight drift,RSI(14),MA(20)
2021-09-08,DG,DG,225.2,1.7,3.2,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-09-08,DHR,DHR,317.04,-4.1,4.9,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-09-08,DLTR,DLTR,98.59,6.9,2.5,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-09-08,DUK,DUK,102.47,-0.8,3.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-08,ED,ED,74.62,-0.4,4.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-08,EIX,EIX,55.81,-4.8,3.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-08,EMR,EMR,98.37,-4.4,3.0,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-09-08,EOG,EOG,69.5,2.7,4.2,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-09-08,ETN,ETN,156.49,-3.8,4.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-08,EXC,EXC,48.86,-1.9,4.6,Prev intraday ret,MACD line,MA(20),MA(5)
2021-09-08,FANG,FANG,79.7,5.5,3.4,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-08,FAST,FAST,26.6,-1.0,3.5,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-08,FTNT,FTNT,55.42,-11.6,2.0,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-09-08,GE,GE,64.9,1.0,2.0,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-08,GILD,GILD,68.54,-3.2,2.8,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-09-08,GOOGL,GOOGL,135.57,-6.1,3.3,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-09-08,GS,GS,392.74,-4.2,3.7,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-09-08,HAL,HAL,20.37,1.6,3.6,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-08,HCA,HCA,234.2,-7.0,4.1,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-09-08,HD,HD,327.72,-0.4,3.2,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-08,HON,HON,223.62,0.6,4.2,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-09-08,IBM,IBM,134.53,2.0,3.2,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-09-08,ICE,ICE,116.41,-1.6,2.3,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-08,IDXX,IDXX,643.13,-5.7,3.6,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-08,INTC,INTC,56.26,5.0,3.3,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-09-08,INTU,INTU,528.86,-5.4,3.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-08,ISRG,ISRG,335.7,-6.4,4.0,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-08,ITW,ITW,224.62,1.9,3.9,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-08,JNJ,JNJ,169.8,-1.3,3.5,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-09-08,JPM,JPM,154.07,-3.1,3.2,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-09-08,KHC,KHC,37.61,5.4,4.9,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-09-08,KMI,KMI,17.16,5.8,3.8,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-09-08,KO,KO,55.42,-0.6,3.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-08,KR,KR,40.46,-12.0,3.2,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-08,LIN,LIN,299.26,-4.7,2.9,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-08,LLY,LLY,253.87,-0.4,3.8,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-09-08,LMT,LMT,365.85,4.6,3.7,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-08,LOW,LOW,198.36,-3.3,3.1,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-09-08,MA,MA,369.77,6.9,3.5,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-08,MCD,MCD,235.9,-0.2,2.8,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-08,MDT,MDT,126.37,-5.5,5.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-08,META,META,354.65,-7.0,2.3,MA(20),MA(5),Prev intraday ret,BB pos
2021-09-08,MMC,MMC,150.23,-4.9,3.9,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-08,MNST,MNST,47.16,-0.9,2.4,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-08,MPC,MPC,60.11,2.7,2.8,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-08,MRK,MRK,77.28,1.7,3.3,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-09-08,MS,MS,96.02,-7.6,4.3,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-08,MSFT,MSFT,285.83,-4.6,3.6,MA(5),Prev intraday ret,MA(20),MACD line
2021-09-08,MU,MU,77.28,5.4,3.3,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-08,NEE,NEE,79.26,-6.8,3.8,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-08,NFLX,NFLX,554.08,-8.7,4.3,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-09-08,NOW,NOW,585.17,-11.2,3.1,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-08,NVDA,NVDA,22.17,-1.5,3.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-08,OKE,OKE,53.95,1.5,2.9,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-09-08,ORCL,ORCL,85.65,-3.4,2.7,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-09-08,PANW,PANW,66.72,-12.9,4.4,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-09-08,PCAR,PCAR,56.37,2.5,3.0,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-08,PEG,PEG,61.39,-2.2,2.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-08,PEP,PEP,153.97,-0.4,3.3,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-09-08,PFE,PFE,42.96,-7.8,4.3,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-08,PG,PG,140.49,-2.1,4.0,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-09-08,PH,PH,297.59,2.7,4.2,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-09-08,PM,PM,101.77,-3.6,3.5,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-09-08,PSX,PSX,72.7,5.8,4.4,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-08,QCOM,QCOM,140.5,-2.2,3.4,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-08,REGN,REGN,607.41,-8.9,2.8,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-09-08,ROK,ROK,306.37,-3.4,3.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-08,ROP,ROP,466.69,-2.3,2.2,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-08,ROST,ROST,122.48,6.9,4.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-08,RTX,RTX,86.53,4.6,4.1,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-08,SBUX,SBUX,116.4,0.5,3.9,Prev intraday ret,MA(5),Vol(5),MACD line
2021-09-08,SCHW,SCHW,74.11,2.8,3.6,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-08,SLB,SLB,28.58,2.2,4.2,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-09-08,SNPS,SNPS,292.8,-12.5,4.4,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-09-08,SO,SO,65.01,-1.7,4.0,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-09-08,SPGI,SPGI,434.93,-2.8,3.3,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-08,SYY,SYY,74.61,-3.3,3.9,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-09-08,TFC,TFC,56.75,1.7,3.9,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-08,TGT,TGT,254.16,4.9,4.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-08,TMO,TMO,543.1,-4.7,4.3,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-09-08,TSLA,TSLA,242.95,-4.3,3.6,MA(5),Prev intraday ret,BB pos,MACD line
2021-09-08,TXN,TXN,187.43,-0.8,3.0,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-09-08,UNH,UNH,429.63,1.9,3.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-08,UNP,UNP,216.31,1.7,4.3,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-09-08,V,V,237.27,4.8,3.0,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-09-08,VRTX,VRTX,204.6,6.7,2.8,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-09-08,WEC,WEC,93.33,-0.8,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-08,WMB,WMB,26.05,4.5,3.3,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-09-08,WMT,WMT,47.53,-3.1,3.2,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-08,XEL,XEL,67.49,-0.3,3.1,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-09-08,XOM,XOM,56.77,3.6,3.9,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-09-08,XYL,XYL,132.08,-2.4,3.6,Prev intraday ret,MA(5),MA(20),BB pos
2021-09-08,ZBH,ZBH,150.86,2.9,3.8,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-08,ZM,ZM,377.3,26.4,4.6,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-09-09,AAPL,AAPL,147.97,-4.8,3.1,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-09-09,ABBV,ABBV,110.84,0.5,6.9,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-09,ACN,ACN,336.38,-1.6,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-09,ADBE,ADBE,617.34,-7.0,4.0,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-09,ADI,ADI,165.16,0.1,3.6,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-09-09,ADSK,ADSK,294.2,1.1,4.9,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-09-09,AEP,AEP,89.29,-1.3,2.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-09,AMD,AMD,103.54,-2.6,3.0,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-09,AMGN,AMGN,224.55,1.5,4.2,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-09-09,AMP,AMP,267.23,-0.5,3.1,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-09-09,AMZN,AMZN,173.12,-1.9,3.6,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-09,AON,AON,283.71,-0.8,3.7,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-09-09,AOS,AOS,71.62,-0.7,3.0,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-09-09,AVGO,AVGO,49.12,-1.1,3.5,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-09,AXP,AXP,165.07,4.0,3.5,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-09,BAC,BAC,39.72,-2.4,3.2,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-09-09,BIIB,BIIB,323.46,0.4,6.0,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-09-09,BKNG,BKNG,2184.26,-5.3,3.0,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-09,BLK,BLK,898.99,-2.5,3.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-09,BMY,BMY,66.49,2.8,4.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-09,C,C,68.25,-2.5,4.0,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-09-09,CAT,CAT,211.03,2.3,3.6,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-09,CB,CB,178.93,-2.1,4.8,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-09-09,CDNS,CDNS,164.15,-0.8,4.0,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-09-09,CHD,CHD,84.71,0.3,3.3,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-09-09,CI,CI,210.33,-1.4,3.2,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-09,CL,CL,78.37,0.6,2.9,Prev intraday ret,MA(5),BB pos,MA(20)
2021-09-09,COP,COP,58.28,5.9,2.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-09,COST,COST,450.45,-3.5,3.6,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-09,CRM,CRM,265.3,1.3,2.3,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-09-09,CSCO,CSCO,55.89,-3.6,3.9,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-09-09,CVX,CVX,99.29,3.4,3.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-09,D,D,76.37,-1.6,2.5,Prev intraday ret,MA(20),MA(5),Overnight drift
2021-09-09,DE,DE,365.73,-1.0,3.7,MA(5),Overnight drift,RSI(14),MA(20)
